audio,transcript
test_sample_3759_noisy,إم ولا دعملتك هنصراحه إم خصلت بس أوكي الرحم اخصلك بس أوكي المشكله
test_sample_1175_clean,كله مش تغيله مش تغيله مش تغيله
test_sample_1238_clean,أه أه أه أه أه
test_sample_1323_clean,ولا يا مبتوع
test_sample_3724_noisy,أحسن بقى مزاجه بتلمشكله في المنطار العرب في من المشكله في المنطق العرب في المنطق بالسفاره بطه في المنطق بالسفاره بطول في من العرب في المنطق العرب فين المده فكلة اربال العربربستفا فاعه امن وب ب ال جص
test_sample_3695_noisy,في السيامو يا مقول
test_sample_1697_clean,بعد ما بين المنا بين الحمد للي هي الحمد للارقه اللي هي المحامه يعني ما الموقت المله ما بين المشاكل يا بين المشابه لما بيعملوا في الاتني و المنك ولا الماتوله وديه ا ي اليوريه وي ور واليه الوساناب أو 
test_sample_1198_clean,ماما
test_sample_1603_clean,فعلا هي هنا تست شا
test_sample_1082_clean,وفرج العمل يا فشل أنا
test_sample_3114_noisy,في ما شابهه من مش مهم الشابههه من مش هاب يقدر على المهم للي نحب
test_sample_1491_clean,والله يبقن الإن اللي بيت الشريف تخوص
test_sample_3281_noisy,أنا شايفه منا يا حد
test_sample_3871_noisy,همي عيني العيبه
test_sample_3614_noisy,تست صحيح التواصب متوى التولوا في تمام عنداشر حصل وحصل وحصل واحد
test_sample_1431_clean,الكبت حبعض نصل لاحب مصر لاحب مصر لحابه ده نصر لاح
test_sample_1121_clean,هل هل يبراحه قالي الست تاخده غنيل كده غنيل كده أن يلل إيه
test_sample_3381_noisy,وروح أول ما بص وراء أول ما بص وراء أول ما بص و في ناس تيغسلينا الأهرباء أقولك ما هو في ناس بدأت عبارها بقولك ما هتفتينا الأم ربعين
test_sample_1407_clean,أول البيت أول البيت أولوقاع
test_sample_1422_clean,يعني لعدد بتاع من العمليزرات كان فاصل عواشت ت عمل العمنيذج نفه
test_sample_3054_noisy,عن إيه يا ده أربيا
test_sample_1650_clean,لا مكتبو
test_sample_3803_noisy,حاجه يا حاجه بتلت جينا بتتطربه شهار
test_sample_1580_clean,بالله يا ما تشرفه أي
test_sample_3219_noisy,أ
test_sample_1638_clean,ولا سببعيش يه ولا قالت هذه
test_sample_3376_noisy,من عنده ما حازه أه الوقت
test_sample_3134_noisy,الدماغير
test_sample_3525_noisy,الله ماصر إزاي بتاعتها فربح
test_sample_3318_noisy,هيتف هيت إحنا الفرقا
test_sample_3516_noisy,ولسه مش عارف إيه الدول في أدول أنا دول في أدول أنا دول في أدول أن دول في أدولها
test_sample_1055_clean,وإذا كان أزعل مثلا قشتم محمد حفلان يكا يعني حازه رد رد
test_sample_3779_noisy,الله
test_sample_3430_noisy,أو بالشجاز ما باللي فينان دهوه بيكون يعني حاجه اس ما باللي فينان ده هو بيكون يعلي حاجه اس
test_sample_1531_clean,ممكنت لابجئت القطوره أو ما كنت لقدوره أو الواحده وبتكله الدوره أو موال
test_sample_3096_noisy,بتاعه بتاع المله ما بين اللي هو الحراميه و الحد ولا بيني ما بين اللي بتاع المله ما بيتاري واللي هتوسه واللي هو الاني بتقربها لما أنا بيع من أنا لي ايا بتورات ال بتقي اليبتوالون و الميعنسلغمثلا ال اب
test_sample_1248_clean,فإسقاتر اللي إن إن إن إن إن إن إن إن إن إن إن إن إن إن إن إن إن
test_sample_1286_clean,دي الدكتور في سرو شاء ما أه ده هو في دي قد والده و في دي قد وا
test_sample_3418_noisy,اللي الانستوى العزام المسم العزا مولوع زي مولوارد
test_sample_1132_clean,ينفع أيوه كنت ولت حب الكاميا ده الرئيس أستحط التلات حب الكاميا علينا مبقي أنا حب كمانه ده تشيل
test_sample_1448_clean,أنا بتعام مع هذا اللي وبدأ العند مع هذا اليوم بشكل عني يبن يعني بشكل عان يبن يعني بشكل عني حاج
test_sample_3239_noisy,صدفك أشكر
test_sample_2934_noisy,اللي هو قلربتاعي فصل و لكنه اللي هو حضرتك تمام أصرح يعني أصروح الت في صريم ولك هنائب
test_sample_3099_noisy,كان مطبه خلاج على إنتو إم إتفري إمان
test_sample_1337_clean,مك عن الشايب وبرطع عنهم
test_sample_1635_clean,تذاب كرتفه يعني دي لغه وبحكايزه
test_sample_3246_noisy,يعني أقلب تاعمل ده إنتي قربت إيه
test_sample_1093_clean,هي والدفن كلها من عنديها كلها من عنديه كمثلا كلها من عنديها كم متفعه واضي
test_sample_1575_clean,أنا نعملك عايز ميع اللأفتيا ده كان في أساك ماراوي شأف معان كده في أقفكا ده كان في أسميه حقق على أفتكر ريش أحمها خلاص كده عيال أفتكر مارا من أملك عاتيز ميا أفك فريتاريش أس أن ولفيع داك دا ا أفيت ده أ
test_sample_1105_clean,أنه هل طيب عنه ودمش غير اللي جفانه بقل أيوه
test_sample_3354_noisy,أه
test_sample_3172_noisy,يا سابتي
test_sample_3469_noisy,التحقيق
test_sample_3449_noisy,و له كل الأكل اللي بتاع
test_sample_1670_clean,أه لو هي خلا حاجات وده الرئيس لو ما اللي انت بعد ما تجررايس لو ما اللي انت بنقول دائد الريس إم لايا إنت بعد ما تجررريس لو ممي تاني بعد ما تجررراس إمرايس لحاتحا الالقود اليه ب ان رميست وم
test_sample_1060_clean,أوكيه يالدلوا خيلا في دالوا خيلا في دالوا خيلا في دالوا
test_sample_3812_noisy,من سلك تماليين
test_sample_3526_noisy,و قلبه
test_sample_1233_clean,أه ما نظام ضيفها اللي حصل بين الدول العلبيه ماخين شينف على يحصل الاستريا اللي حصل بين الدول العلبيه ما إزاي أه إن زام ضيفها مش
test_sample_3436_noisy,الله يلا يلو القوله
test_sample_1401_clean,و غايرت الفرده جدا ميل جدفع يتعالى كتير فرده جدا ميل جدفع يا ساعوره
test_sample_3052_noisy,و كده إحنا بيتشاعري إحدي بتاعلي إيه
test_sample_1292_clean,لأ على أعلى أنا في ليه بس بس
test_sample_3168_noisy,توفر بالمرازنه ما طبعا من اللي من فاصلة المهور زي هما طبعا من اللي من فاصلة المهور
test_sample_1606_clean,مهم الدريما تجتمع
test_sample_1628_clean,وين الشعب المصري البيطلع يفتكه سرت من دي بقى وبيعمل حاجات
test_sample_3242_noisy,يلا بقى
test_sample_1387_clean,من الله فعل مساقفه أو اليوم تلاتين ست تال هو الهيحصل دي بالناس بما أه أو الناس بما أه في اليوم تلات إيم ستطل هو الهو الهيحصل دي
test_sample_1122_clean,يسيلات مرفمك المه و لا دكله مكنه و لا دكل ما كانوا قاعده عاد أخوها هتار بي يسيلات بي التكل ما كانوك لمهوب
test_sample_3206_noisy,طول مع الحجم الكن القيم السقا لا لقيم اللقيمها إحنا اتضلاف مع الحجم اللي مشاهدين رقف كتير مع الحجم الني
test_sample_1281_clean,هحداد للعب دي تور
test_sample_3022_noisy,ما أطلع اختاله يا حبيبينين ما هو لرشاشه نيضاني
test_sample_1200_clean,أم واقع كانت كانت أمن حاقولك يا فندم
test_sample_3885_noisy,أشتريا تلاقيه
test_sample_3304_noisy,فا يا ربا
test_sample_3612_noisy,وحز مون و الو إيه لو لو
test_sample_3581_noisy,فبعت النهارده بقى طب من الجمعايا بقولك من ومعين من تدعن كله كلهم من بنترع نقال م ين جم الجمعايه إلى ممفين و إيه إسعار القرضا بقى طب من الجمعين إجما من تدعمن أبر بقى طبقطبه طبادنه بق أ من طب أن بقد أ
test_sample_3184_noisy,مدخي غلط الحد الهيد اللهيد نيعا من من الجيم إن دي الدنيا دنيا دنيا دنيا دنيا دي الدنيا عندني دي الدنيا عندني الدنيا عني
test_sample_1353_clean,عبنت البرنا لأما بنت البرن
test_sample_1120_clean,قادره اللي حتى قبلتله يا يا همر
test_sample_3129_noisy,إتك الثقه على إيه إيه إنت إسته أنا عارف إتضريق ولا وتون في أول شمال أول يوميا في أول شمال أول يميء
